split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,a0194,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,2.4718961e-11,0,abnormal_other
test,a0194,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,1.6768347e-09,0,abnormal_other
test,a0194,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,1.763463e-08,0,abnormal_other
test,a0194,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,3.5001218e-08,0,abnormal_other
test,a0194,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,1.4443506e-09,0,abnormal_other
test,a0194,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,5.6272764e-10,0,abnormal_other
test,a0194,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0194_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0194.wav,1.0,6.3333427e-09,0,abnormal_other
test,a0033,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99999416,5.8514756e-06,0,abnormal_other
test,a0033,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.9999949,5.1501274e-06,0,abnormal_other
test,a0033,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99999094,9.113129e-06,0,abnormal_other
test,a0033,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.9999819,1.811779e-05,0,abnormal_other
test,a0033,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.999746,0.0002539241,0,abnormal_other
test,a0033,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99987924,0.000120764744,0,abnormal_other
test,a0033,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.9999726,2.7424054e-05,0,abnormal_other
test,a0033,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.9997477,0.00025235632,0,abnormal_other
test,a0033,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99995613,4.386126e-05,0,abnormal_other
test,a0033,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.9999976,2.412612e-06,0,abnormal_other
test,a0033,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99999607,3.949527e-06,0,abnormal_other
test,a0033,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99999297,7.0691985e-06,0,abnormal_other
test,a0033,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0033_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0033.wav,0.99999344,6.5327754e-06,0,abnormal_other
test,b0450,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0450_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0450.wav,0.2957959,0.7042041,1,normal
test,b0450,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0450_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0450.wav,0.7105444,0.28945556,0,abnormal_other
test,b0158,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0158_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0158.wav,0.064834274,0.93516576,1,normal
test,b0158,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0158_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0158.wav,0.038274854,0.9617251,1,normal
test,e01223,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01223_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01223.wav,5.3501193e-14,1.0,1,normal
test,e01223,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01223_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01223.wav,9.84688e-16,1.0,1,normal
test,e01223,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01223_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01223.wav,7.284743e-16,1.0,1,normal
test,a0142,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9992291,0.0007709001,0,abnormal_other
test,a0142,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.999813,0.0001870137,0,abnormal_other
test,a0142,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9998406,0.00015930242,0,abnormal_other
test,a0142,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9990816,0.0009183559,0,abnormal_other
test,a0142,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9972898,0.0027102851,0,abnormal_other
test,a0142,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9992053,0.0007947785,0,abnormal_other
test,a0142,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9998976,0.000102344726,0,abnormal_other
test,a0142,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.99998426,1.5781012e-05,0,abnormal_other
test,a0142,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.99993825,6.177885e-05,0,abnormal_other
test,a0142,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9998337,0.00016628343,0,abnormal_other
test,a0142,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9999949,5.089064e-06,0,abnormal_other
test,a0142,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9999974,2.584048e-06,0,abnormal_other
test,a0142,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0142_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0142.wav,0.9999732,2.6835558e-05,0,abnormal_other
test,b0281,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0281_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0281.wav,0.0007742591,0.99922574,1,normal
test,b0281,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0281_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0281.wav,2.4909463e-05,0.9999751,1,normal
test,e00954,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00954_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00954.wav,0.0030240503,0.9969759,1,normal
test,e00954,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00954_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00954.wav,0.020470804,0.9795292,1,normal
test,e00954,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00954_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00954.wav,0.016065046,0.98393494,1,normal
test,e00188,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00188_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00188.wav,2.8757873e-14,1.0,1,normal
test,e00188,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00188_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00188.wav,6.979965e-13,1.0,1,normal
test,e00188,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00188_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00188.wav,3.4943548e-14,1.0,1,normal
test,e00188,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00188_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00188.wav,4.8495252e-14,1.0,1,normal
test,e02076,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02076_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02076.wav,0.10079494,0.8992051,1,normal
test,e02076,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02076_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02076.wav,0.017970666,0.98202926,1,normal
test,e02076,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02076_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02076.wav,0.0010583516,0.9989416,1,normal
test,e02076,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02076_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02076.wav,0.03907295,0.96092707,1,normal
test,e02076,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02076_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02076.wav,0.0013772681,0.9986228,1,normal
